PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
2726,Zoetermeer,0,4.47088460905788,1044.78654154887,118.988474953449,3.26182821774009,0.0274129760803825,0.78137178487919,0.0311769290724863,0.148869836321122,0.0385814497272018,1,0,0.132785914761032,0.857142857142857,0.142857142857143,0,134.97817178226
2727,Zoetermeer,0,5.69825895254029,1304.82554737408,152.904095689658,3.20590344288931,0.0209667597746772,0.799054373522459,0.03451536643026,0.139479905437352,0.026950354609929,1,0,0.132785914761032,0.916666666666667,0.0833333333333333,0,135.034096557111
2728,Zoetermeer,0,5.3655870700035,1285.56332068976,155.881051544448,4.73013779595031,0.0303445335342863,0.728300958937793,0.0314728300958937,0.183919350872879,0.0563068600934349,1,0,0.132785914761032,1,0,0,133.50986220405
2729,Zoetermeer,0,7.00649744714913,1546.87442398624,170.145756874349,4.21261832527174,0.0247588796962049,0.70847750865052,0.0354671280276816,0.181314878892733,0.0747404844290657,1,0,0.132785914761032,0.818181818181818,0.181818181818182,0,134.027381674728
2741,Waddinxveen,0,4.65004520107854,1396.35975243738,160.304768141687,7.70571730645018,0.0480691709658904,0.71293741832438,0.0453027443008566,0.178016552925802,0.0637432844489618,0.991063672694631,0.00893632730536953,0.132785914761032,1,0,0,130.53428269355
2742,Waddinxveen,0,6.64580210913921,1537.41102754365,193.819734983298,5.68660903097185,0.0293396801489894,0.728492724961154,0.0406837123887554,0.160050854640485,0.0707727080096058,1,0,0.132785914761032,1,0,0,132.553390969028
2743,Waddinxveen,0,4.563950658389,1646.70416831922,222.453768908144,6.33700394370723,0.0284868356009914,0.754487374505629,0.0389412838454517,0.164891998783084,0.0416793428658351,1,0,0.132785914761032,1,0,0,131.902996056293
2801,Gouda,0,4.20644606835873,1326.67140831321,151.781470994283,5.3242742790132,0.035078552369635,0.743174603174604,0.0619047619047619,0.141587301587301,0.0533333333333333,0.612579310657179,0.387420689342821,0.132785914761032,1,0,0,132.915725720987
2802,Gouda,0,3.47123147746391,1192.8025117632,138.653044893537,6.1700697711539,0.0445000668819896,0.832279351113555,0.0566400879846026,0.087709650811108,0.0233709100907341,0.59216169548414,0.40783830451586,0.132785914761032,1,0,0,132.069930228846
2803,Gouda,0,3.05172285518306,1282.18813694545,151.710433938765,8.09502552790011,0.0533583967676706,0.760781510602812,0.0557541100786276,0.135811293781272,0.0476530855372885,0.661831161585567,0.338168838414433,0.132785914761032,1,0,0,130.1449744721
2804,Gouda,0,3.71476543633978,1193.81912248918,162.224316405643,4.53681519928388,0.0279663080098272,0.787121372590554,0.0499894090235119,0.129209913153992,0.0336793052319423,0.788877214130118,0.211122785869882,0.132785914761032,1,0,0,133.703184800716
2805,Gouda,0,4.80356083180909,1301.80032827138,147.217225414186,7.74749834698509,0.0526263032412682,0.75892206846322,0.0575382374362709,0.140325321680019,0.0432143724204904,0.681348897764376,0.318651102235624,0.132785914761032,1,0,0,130.492501653015
2806,Gouda,0,3.57530849178799,1311.48590916077,145.498338487646,5.67342381507162,0.0389930488144601,0.803073420603301,0.0711439954467842,0.0964712578258394,0.0293113261240751,0.658603494015332,0.341396505984668,0.132785914761032,1,0,0,132.566576184928
2807,Gouda,0,5.78452959465248,1335.03993974515,153.364630707555,2.16122268746489,0.0140920541945949,0.745661874070402,0.064700049578582,0.141546851760039,0.0480912245909767,0.988511170369534,0.0114888296304664,0.132785914761032,1,0,0,136.078777312535
2808,Gouda,0,0.69149947109726,1155.42576616018,135.921327319825,39.0346167695289,0.287185370679024,0.726984126984128,0.0952380952380952,0.123809523809523,0.0539682539682539,0.608085655931715,0.391914344068285,0.132785914761032,1,0,0,99.2053832304711
2841,Zuidplas,0,2.82061567301842,1188.41666666666,147.604199305555,1.32047958701067,0.00894608414410455,0.744804469273744,0.0487150837988826,0.14949720670391,0.0569832402234636,1,0,0.132785914761032,1,0,0,136.919520412989
2871,Krimpenerwaard,0,1.3265464376866,0,0,0,0,0.744111709286676,0.0560228802153432,0.161507402422611,0.0383580080753701,0,1,0.132785914761032,1,0,0,138.24
2901,Capelle aan den IJssel,0,3.36965212839419,1040.65319866009,114.233325427985,7.85159143938754,0.0687329324430579,0.725980279752351,0.0364595276312772,0.177482228846594,0.0600779637697775,0.706451589238691,0.293548410761309,0.132785914761032,0.931818181818182,0,0.0681818181818182,130.388408560612
2902,Capelle aan den IJssel,0,4.27965219605119,811.356873323518,113.204720669547,3.15484164580966,0.0278684636749281,0.773155416012559,0.0400313971742543,0.149136577708006,0.0376766091051805,0.929122026515669,0.0708779734843313,0.132785914761032,0.923076923076923,0,0.0769230769230769,135.08515835419
2903,Capelle aan den IJssel,0,4.63169272771527,1061.98494414262,141.470659280724,4.2839133262991,0.0302812848125519,0.779700115340254,0.0392156862745098,0.14677047289504,0.034313725490196,0.599098051919905,0.400901948080095,0.132785914761032,0.857142857142857,0,0.142857142857143,133.956086673701
2904,Capelle aan den IJssel,0,4.04047720886243,1074.67335654118,131.046995953761,4.39032887388007,0.0335019421233369,0.736647727272728,0.0477272727272727,0.161079545454545,0.0545454545454545,0.526768122951246,0.473231877048754,0.132785914761032,0.916666666666667,0,0.0833333333333333,133.84967112612
2905,Capelle aan den IJssel,0,4.69867028101137,1224.63887560902,149.96361728492,3.88653673501728,0.0259165309918681,0.803377563329313,0.0345798150381986,0.13027744270205,0.0317651789304382,0.505772312275218,0.494227687724782,0.132785914761032,0.904761904761905,0,0.0952380952380952,134.353463264983
2906,Capelle aan den IJssel,0,4.37426987869921,1238.49043541841,158.125669622748,5.80513798176597,0.0367121795949747,0.783651492902595,0.0425844346549192,0.130690161527165,0.0430739109153206,0.302577262633994,0.697422737366006,0.132785914761032,0.863636363636364,0,0.136363636363636,132.434862018234
2907,Capelle aan den IJssel,0,3.92131281602131,937.014934821284,144.369298961276,9.34377405294159,0.0647213370167286,0.791617966271499,0.0444147603940557,0.13174152613124,0.0322257472032058,0.38690505825737,0.61309494174263,0.132785914761032,1,0,0,128.896225947058
2908,Capelle aan den IJssel,0,1.63091313094641,1032.10841748841,156.813673070384,19.758381302057,0.125999097624533,0.68421052631579,0.0455465587044534,0.197368421052631,0.0728744939271255,0.378075741664344,0.621924258335657,0.132785914761032,1,0,0,118.481618697943
2909,Capelle aan den IJssel,0,4.19892220073657,1097.18824560843,117.119989646622,2.49397300481636,0.0212941702978394,0.588045234248789,0.0430802369413031,0.231017770597738,0.13785675821217,0.43426995157724,0.56573004842276,0.132785914761032,1,0,0,135.746026995184
2911,Zuidplas,0,2.60370918162283,707.797453659804,150.335186750443,15.6470811148457,0.104081296289071,0.707217973231358,0.0501912045889101,0.174952198852772,0.0676386233269598,0.753018753540297,0.246981246459703,0.132785914761032,1,0,0,122.592918885154
2912,Zuidplas,0,4.68214566250844,864.893417492287,169.049838972403,6.89553870841983,0.0407899750176367,0.774367622259697,0.0549747048903878,0.134907251264755,0.0357504215851601,0.802855563332941,0.19714443666706,0.132785914761032,1,0,0,131.34446129158
2914,Zuidplas,0,3.69429246213113,854.013241253913,197.978428428238,6.32514823227388,0.0319486738150696,0.76916890080429,0.0404825737265415,0.141823056300268,0.0485254691689008,1,0,0.132785914761032,1,0,0,131.914851767726
2921,Krimpen aan den IJssel,0,2.97025028434676,1083.74702946511,105.622562288412,34.8256542945152,0.329717946052289,0.713813615333775,0.0396563119629874,0.159947124917382,0.0865829477858559,0.972134201166928,0.0278657988330724,0.132785914761032,1,0,0,103.414345705485
2922,Krimpen aan den IJssel,0,3.31599884202605,751.408303515475,94.7434071674225,2.89879419382016,0.0305962629008861,0.823758519961052,0.0434923726062966,0.107432651736449,0.0253164556962025,1,0,0.132785914761032,1,0,0,135.34120580618
2923,Krimpen aan den IJssel,0,4.84819529735998,1039.65581512558,105.147950071445,2.58466907456596,0.024581259765975,0.804593373493976,0.0414156626506024,0.122364457831325,0.0316265060240963,1,0,0.132785914761032,1,0,0,135.655330925434
2924,Krimpen aan den IJssel,0,4.137502774623,614.589733021899,73.608353999224,3.45089063081463,0.0468817796258698,0.788229111928535,0.0420388859695218,0.13925380977404,0.0304781923279033,0.996749545715022,0.00325045428497794,0.132785914761032,1,0,0,134.789109369185
2925,Krimpen aan den IJssel,0,4.22826103436112,1100.63300620806,104.340871137915,5.35116666474162,0.051285432126291,0.785994764397907,0.0320680628272251,0.148887434554973,0.0330497382198952,1,0,0.132785914761032,1,0,0,132.888833335258
2926,Krimpen aan den IJssel,0,4.77898564401237,1418.35897182013,128.638023649064,5.6395701446495,0.0438406155868404,0.741146711635751,0.0278246205733558,0.174536256323777,0.0564924114671163,1,0,0.132785914761032,1,0,0,132.600429855351
2951,Alblasserdam,0,1.36428413733196,0,0,0,0,0.814669134659881,0.0414160111059694,0.118926422952336,0.0249884312818139,0,1,0.132785914761032,1,0,0,138.24
2953,Alblasserdam,0,1.5530966542395,0,0,0,0,0.814385150812066,0.0464037122969837,0.110208816705336,0.0290023201856148,0,1,0.132785914761032,1,0,0,138.24
2954,Alblasserdam,0,1.33251213034871,0,0,0,0,0.770782889426957,0.0435835351089588,0.142050040355125,0.0435835351089588,0,1,0.132785914761032,1,0,0,138.24
2981,Ridderkerk,0,1.53338829809649,0,0,0,0,0.788750817527797,0.0510137344669718,0.116415958142576,0.0438194898626553,0,1,0.132785914761032,1,0,0,138.24
2982,Ridderkerk,0,1.60427126838735,0,0,0,0,0.807595843783591,0.0412038695807954,0.124686492296667,0.0265137943389466,0,1,0.132785914761032,1,0,0,138.24
2983,Ridderkerk,0,1.45730333107501,1069.83333333333,85.1598607407407,0.049441342408678,0.000580570963581028,0.79758443301275,0.0322075598300156,0.135316484008051,0.0348915231491836,1,0,0.132785914761032,1,0,0,138.190558657591
2984,Ridderkerk,0,0.827478447474032,0,0,0,0,0.654064272211721,0.0400756143667296,0.229489603024574,0.0763705103969754,0,1,0.132785914761032,1,0,0,138.24
2985,Ridderkerk,0,1.42387059820844,0,0,0,0,0.80952380952381,0.0386904761904761,0.125,0.0267857142857142,0,1,0.132785914761032,1,0,0,138.24
2986,Ridderkerk,0,1.41412728243002,0,0,0,0,0.785236768802229,0.032033426183844,0.147632311977715,0.0350974930362116,0,1,0.132785914761032,1,0,0,138.24
2987,Ridderkerk,0,1.44007008706111,1298.44231524733,105.67853314815,2.17198300235692,0.0205527360917475,0.772701475595914,0.0437003405221339,0.147559591373439,0.036038592508513,0.980761819103885,0.0192381808961154,0.132785914761032,0.666666666666667,0.333333333333333,0,136.068016997643
2991,Barendrecht,0,3.9980818009563,1382.30483762409,192.91385732136,7.32901636415533,0.0379911348304363,0.69049682264587,0.0430387059503177,0.19107452339688,0.0753899480069324,0.656101576056825,0.343898423943175,0.132785914761032,1,0,0,130.910983635845
2992,Barendrecht,0,5.57377414594085,1630.62341191467,197.54953960404,6.20827388739901,0.0314264153682292,0.73596883566585,0.0357812725436444,0.174433703650266,0.0538161881402395,0.280460101124956,0.719539898875044,0.132785914761032,1,0,0,132.031726112601
2993,Barendrecht,0,3.4882123593763,1268.64647093637,178.32680359901,9.06399788651822,0.0508280174577667,0.689354012949857,0.0481855142297846,0.192139737991266,0.070320734829092,0.363834519254754,0.636165480745246,0.132785914761032,0.619047619047619,0.380952380952381,0,129.176002113482
2994,Barendrecht,0,4.00401567186288,1440.11329522536,179.320883637107,4.32612778383117,0.0241250639417213,0.679687500000001,0.0498046875,0.192057291666666,0.0784505208333333,0.721202851630143,0.278797148369857,0.132785914761032,0.25,0.75,0,133.913872216169
3011,Rotterdam,0,6.82935654757528,1327.81855560579,153.41816180127,5.3795569433612,0.0350646682257189,0.667282051282053,0.0523076923076923,0.171897435897435,0.10851282051282,0.359802150852948,0.640197849147052,0.132785914761032,0.365079365079365,0.444444444444444,0.19047619047619,132.860443056639
3012,Rotterdam,0,3.10955024813521,1329.1148568126,157.593410913033,6.74299011886894,0.0427872591868071,0.741117805942241,0.0234780801994597,0.0669021400373987,0.168501973820901,0.385946686866473,0.614053313133527,0.132785914761032,0.326086956521739,0.489130434782609,0.184782608695652,131.497009881131
3013,Rotterdam,0,3.1375180431365,1329.19923372606,156.532834840702,11.2304553796706,0.0717450456391433,0.68888888888889,0.0986111111111111,0.130555555555555,0.0819444444444444,0.355940248942634,0.644059751057366,0.132785914761032,0.423076923076923,0.487179487179487,0.0897435897435897,127.009544620329
3014,Rotterdam,0,4.06517251817415,1324.9966901597,156.170559853822,8.81965773692387,0.0564745221197849,0.738875878220141,0.0807962529274004,0.0930913348946135,0.0872365339578454,0.419181986406982,0.580818013593018,0.132785914761032,0.425531914893617,0.436170212765957,0.138297872340426,129.420342263076
3015,Rotterdam,0,5.0615548325513,1376.85386024298,157.589209460083,12.3136692654008,0.0781377691251112,0.734338747099768,0.0475638051044083,0.136890951276102,0.0812064965197215,0.437882425671774,0.562117574328226,0.132785914761032,0.342857142857143,0.542857142857143,0.114285714285714,125.926330734599
3016,Rotterdam,0,4.29298412524328,1409.11892517497,162.761727117297,11.0460606263517,0.0678664500677799,0.606382978723405,0.05177304964539,0.205673758865248,0.136170212765957,0.361426993474061,0.638573006525939,0.132785914761032,0.529411764705882,0.352941176470588,0.117647058823529,127.193939373648
3021,Rotterdam,0,7.6987396783847,1427.50654073106,160.94409785283,4.5919011536046,0.0285310316741376,0.773174157303371,0.0786516853932584,0.107443820224719,0.0407303370786516,0.384423976641542,0.615576023358458,0.132785914761032,0.566265060240964,0.36144578313253,0.072289156626506,133.648098846395
3022,Rotterdam,0,6.89188412537811,1434.00516096654,166.478590647667,4.22701201947197,0.0253907244350594,0.811384876805438,0.0798640611724724,0.0904842820730671,0.0182667799490229,0.318475635694771,0.681524364305229,0.132785914761032,0.641025641025641,0.358974358974359,0,134.012987980528
3023,Rotterdam,0,6.91472463107614,1483.97566015972,172.238380137838,4.86836231646348,0.0282652583736996,0.765432098765433,0.0902511707109408,0.108982545764154,0.0353341847594721,0.388631157517691,0.611368842482309,0.132785914761032,0.466666666666667,0.466666666666667,0.0666666666666667,133.371637683537
3024,Rotterdam,0,6.9011257542332,1495.16051767977,169.577047969367,4.89908602199701,0.0288900301111622,0.756691832532602,0.0538778311599176,0.138297872340425,0.0511324639670556,0.437256650534413,0.562743349465587,0.132785914761032,0.466666666666667,0.466666666666667,0.0666666666666667,133.340913978003
3025,Rotterdam,0,8.88010533310025,1375.12471182372,178.309031781413,3.6606840181384,0.0205299977323975,0.800799086757991,0.0884703196347031,0.0844748858447488,0.026255707762557,0.309613349342259,0.690386650657741,0.132785914761032,0.302325581395349,0.604651162790698,0.0930232558139535,134.579315981862
3026,Rotterdam,0,8.22388585954304,1445.8527015327,182.075212135725,4.26615310402144,0.0234307188440418,0.802671523983,0.11050394656952,0.074074074074074,0.0127504553734061,0.318867441506175,0.681132558493826,0.132785914761032,0.358490566037736,0.566037735849057,0.0754716981132075,133.973846895979
3027,Rotterdam,0,8.77259401173739,1356.22349815448,180.791743380162,2.88453793154748,0.0159550313394677,0.787289719626169,0.0934579439252336,0.10018691588785,0.0190654205607476,0.264427436978676,0.735572563021324,0.132785914761032,0.54,0.42,0.04,135.355462068453
3028,Rotterdam,0,9.59956309793534,1331.85120523154,177.874113425845,2.57129238371339,0.0144556862951581,0.846335697399527,0.0638297872340425,0.0737588652482269,0.0160756501182033,0.436277001068397,0.563722998931604,0.132785914761032,0.604651162790698,0.348837209302326,0.0465116279069767,135.668707616287
3029,Rotterdam,0,4.01395406628192,1272.83270880105,170.895783011588,7.57223623390764,0.0443090876817843,0.750902527075813,0.0743682310469314,0.135018050541516,0.03971119133574,0.482505411384034,0.517494588615966,0.132785914761032,0.409090909090909,0.5,0.0909090909090909,130.667763766092
3031,Rotterdam,0,4.77046066773096,1234.27792805093,145.067053497365,5.71317748183131,0.0393830118148439,0.839395635142697,0.0559597090095131,0.0794627867935086,0.0251818690542809,0.316295372618638,0.683704627381362,0.132785914761032,0.303571428571429,0.589285714285714,0.107142857142857,132.526822518169
3032,Rotterdam,0,4.10048274387581,1334.35713608936,154.901710111514,8.62889481416391,0.0557056136304238,0.789937106918239,0.0679245283018868,0.0987421383647798,0.0433962264150943,0.321440825733574,0.678559174266426,0.132785914761032,0.338709677419355,0.580645161290323,0.0806451612903226,129.611105185836
